8088	5802	0.0012610690	0
5678	4245	1.2545928157	0
5788	4524	0.0068214743	0
11924	10189	0.9844452581	0
4523	11219	0.0087460730	0
1865	2340	0.0057825053	0
4272	11068	0.1123564923	0
9015	6511	0.0255104494	0
5570	9175	0.0665153003	0
8879	8880	0.0150060955	0
4952	580	0.0223420317	0
1702	9176	0.0424448169	0
6260	12989	9.8789027669	0
4987	4986	0.1140366959	0
7401	10938	0.0155616936	0
1332	1333	0.0097620026	0
6966	6423	0.6325149926	0
6578	13437	0.0389844154	0
1267	3991	0.3876664944	0
5525	10341	0.0280317014	0
9089	1338	0.0078351297	0
4078	2233	0.0012492775	0
6091	1217	0.0251654874	0
7406	772	0.0125920397	0
3842	11594	0.0755623566	0
6658	11878	0.3651324530	0
4324	11064	0.1329838631	0
6102	68	0.1109458085	0
6988	6599	0.0248006262	0
12995	11434	0.0940199892	0
1000	3895	0.0318597035	0
12796	11249	0.7293999702	0
8289	10914	0.0095563761	0
2090	12890	0.0030241716	0
271	6556	0.0193590139	0
11909	12087	0.1070302895	0
1349	4035	0.4933439066	0
2075	9306	0.0279726058	0
320	3825	0.1120045166	0
10295	88	0.0673214463	0
1199	9964	0.0568830885	0
10933	4173	0.9179063835	0
9681	13196	0.2019427503	0
4336	12749	0.2393756283	0
12699	13404	0.0098450128	0
8731	13409	0.0110357338	0
3865	5359	0.0397976071	0
13362	788	0.0054516374	0
7966	6725	0.0328238001	0
11051	3259	0.0058363023	0
3292	544	0.0020366698	0
5531	12221	4.1898160584	0
5747	1076	0.0014421954	0
3276	523	0.0045260038	0
13293	3712	0.2642073115	0
12793	823	0.0137774425	0
13344	572	0.0248120679	0
8543	9614	0.0534634167	0
7815	3657	0.0197476764	0
6718	6647	0.0021663493	0
12162	12788	0.0033096137	0
4170	11046	1.4202403084	0
2096	5544	0.0893611012	0
12338	5473	0.9331946257	0
10054	12446	0.0049967373	0
4844	4171	3.3331794043	0
1997	8700	0.0866298568	0
12393	1098	0.3915336980	0
7686	9925	0.0234326183	0
327	2089	0.1800183924	0
471	4592	0.1292689609	0
10336	74	0.1178541465	0
6279	2506	0.0064633941	0
7427	11148	0.1074982852	0
2372	4511	0.0264160652	0
3453	12465	0.0004568634	0
4994	11716	0.7871973020	0
1946	5567	0.2740538044	0
3752	10531	0.0492138620	0
5619	820	1.2189383960	0
8340	6076	0.1251573232	0
4509	4510	0.6419268547	0
1147	1259	0.0098309409	0
3555	6712	0.0490978206	0
7611	7617	0.0036746025	0
5889	10941	0.0643563311	0
4231	4974	0.7266572129	0
7438	1468	0.0479549989	0
12780	3498	0.2584050783	0
5927	1822	0.1068223308	0
769	11936	0.0374497718	0
3981	3982	0.0135364569	0
2015	3436	0.0137074482	0
8858	8859	0.0127468520	0
1188	5809	0.0760998825	0
3088	11705	1.4700113881	0
2005	10277	0.0520302181	0
7062	1815	0.1176568884	0
4493	13405	0.0513765212	0
10645	3707	0.1301118378	0
530	11841	0.1669384668	0
8658	8657	0.0053658648	0
5351	5604	0.0794011738	0
7604	2291	0.0763897064	0
651	7560	0.0118696497	0
12008	5442	0.0897309347	0
9455	4501	0.0054660411	0
3990	352	0.0237950907	0
5082	5084	0.1445417625	0
1651	3951	0.2079033824	0
6392	1097	0.0054229384	0
3427	10091	0.0078853214	0
10167	7612	0.0054939818	0
1416	3775	0.0491017034	0
961	10312	0.0037311162	0
3876	4352	3.2282019957	0
10297	6756	0.4523005128	0
448	12834	0.3296764367	0
4932	9979	2.3896782606	0
2369	4510	1.7203249509	0
703	1866	0.0262083705	0
10550	10551	0.0523316601	0
3875	11086	0.3742167313	0
2649	10061	0.0359489844	0
7767	11730	0.0037300324	0
7808	1686	0.0027109837	0
10267	3739	0.0163477076	0
10043	7285	0.8680449605	0
10072	4582	0.0182303348	0
9284	3743	0.0747828299	0
780	3330	0.0252886146	0
10552	3887	1.7650381722	0
7437	864	0.0110435432	0
12611	1750	0.0029575358	0
2945	10506	0.0101461906	0
6184	4627	0.0977089981	0
6573	13310	0.0533918238	0
843	1806	0.0448749551	0
5079	5080	3.4654554488	0
13083	4795	0.1801160574	0
1094	10185	0.0174734857	0
4250	4251	0.2264429574	0
10616	11208	0.1897112461	0
4408	11632	0.7617401217	0
2810	3085	0.0298980839	0
11371	11373	0.0097885357	0
8370	11362	0.0236307611	0
141	12962	0.0817139755	0
3264	3868	0.3439083433	0
11619	12078	1.8858391008	0
3934	3935	0.2464843853	0
13190	13189	17.9826986566	0
9339	9327	0.0098833236	0
2031	2238	0.0216614762	0
1615	12617	0.0517667218	0
7265	10252	0.0304022948	0
9348	6166	0.0567675057	0
1654	6290	2.8603070284	0
7880	12405	0.5591301236	0
734	10753	0.2527667560	0
6340	6341	0.0965498508	0
8923	11251	0.0249884962	0
4595	7250	0.2333078213	0
7845	3787	0.0371065335	0
11666	5331	0.5563461151	0
6962	1665	0.0229628671	0
11959	2961	0.2251879716	0
6744	6210	0.3689823107	0
10952	5179	0.0066652237	0
5240	3224	0.0139904396	0
5291	5264	0.0081138337	0
8116	3785	0.0112807888	0
1719	12324	0.0069157627	0
9757	13240	1.6257757474	0
7730	2637	0.0895922821	0
8794	9836	0.0221118956	0
4186	3735	2.4646892776	0
10033	9455	0.0137855784	0
8794	3134	0.0214297619	0
49	12221	0.3513607948	0
11679	13252	37.6440192737	0
1879	12648	0.4707476178	0
1630	5789	0.0131037935	0
8393	3690	1.0070963642	0
7265	10252	0.0304626725	0
13341	13323	0.0154218111	0
12709	2665	0.0031098393	0
1461	10686	0.0017087235	0
8743	9916	0.0060472142	0
4794	13083	0.7125262808	0
809	9958	0.0180067167	0
11801	5083	0.0132476187	0
10660	10243	0.0024496655	0
3461	3780	1.2739877925	0
7568	3228	0.0127891439	0
9993	3161	0.0192156440	0
12787	4520	0.1378874474	0
6385	948	0.0434501240	0
798	3435	0.1143985297	0
8229	12336	0.1994900225	0
2110	11142	0.0143723132	0
25	12411	1.2960047324	0
2595	8828	0.0072679872	0
7349	10581	0.0118973300	0
4784	6337	0.0361240228	0
826	4284	0.0128089379	0
6720	787	0.6985351071	0
5175	10161	0.3381012274	0
4212	12708	4.8982293941	0
4613	4614	3.2759229774	0
5732	11155	0.0167211950	0
4381	4382	0.0129447227	0
1503	10463	0.4625000462	0
2495	5779	5.2916703855	0
4508	2371	0.0209645492	0
6763	3839	0.0050076327	0
8527	5922	0.0125008948	0
9553	12697	1.2541532771	0
2204	8896	0.0185693153	0
3850	5654	0.0141848849	0
10440	6608	0.0460948513	0
11383	11440	0.3809794141	0
3736	4175	0.0029163458	0
3279	2362	0.0013806594	0
8265	10902	0.1450902615	0
6271	11435	0.0679446435	0
9267	2940	0.0109334416	0
8284	5254	0.0136147555	0
7536	2388	0.0138242167	0
4082	4079	2.2524980723	0
9045	9048	0.0403840393	0
1650	3260	0.0129248939	0
4147	13019	0.4579107823	0
12034	6703	2.7648139453	0
845	1343	0.0019703968	0
8062	5799	0.0749264262	0
8025	6692	0.0102565428	0
7557	5242	0.0151027785	0
12558	4145	0.0023836694	0
9890	213	0.0056325173	0
1142	1147	0.0067883584	0
10261	6273	0.0097768633	0
157	4621	0.0632040145	0
4972	6530	7.7519566098	0
7144	390	0.0574316754	0
869	12094	0.0052140389	0
7371	2940	0.0034073479	0
9702	3082	0.0527711499	0
4053	10786	0.0014935510	0
8178	7060	0.0265071428	0
6971	3730	0.0130488739	0
7144	12831	0.5817261178	0
4410	11153	0.2757923590	0
751	7915	0.0020912742	0
4906	4905	0.1739607318	0
3561	6900	0.0688172952	0
5277	12724	2.9182648407	0
9334	5429	0.0013780920	0
2589	10192	0.2489373732	0
7750	7751	0.1928017398	0
8549	8420	0.0034703711	0
7461	7669	0.0106653597	0
1840	11027	0.0446249807	0
636	5583	0.2083004758	0
10846	10847	2.4204205269	0
12826	6105	0.0765161716	0
5958	12665	2.7689035312	0
7462	8667	0.0002417709	0
5806	12188	0.2947602210	0
7382	10057	0.0094419846	0
10990	10989	0.3139253527	0
7495	2115	0.0021024399	0
1060	8209	0.0123428536	0
2079	11133	0.1093557421	0
12600	7234	0.0875198252	0
9051	3408	0.0037147641	0
3334	13011	0.3228060319	0
7779	1028	0.0565165680	0
1143	10038	0.0536976267	0
1252	5769	0.0009235341	0
9975	7658	0.0008604403	0
9820	4997	0.0101636568	0
13382	6656	1.4934552726	0
12020	11679	36.6871529748	0
2798	13283	0.0012546290	0
488	4559	0.9228183612	0
9994	5363	0.0207252162	0
7726	12662	0.0026522644	0
13368	8815	0.0461091457	0
7555	5548	0.5910365536	0
12096	3894	213.2824364868	0
9476	11325	0.0176795357	0
12901	6845	0.0045804108	0
9451	11521	0.0102617426	0
9539	3236	9.2490072887	0
5059	10617	0.0847611993	0
4772	9484	1.0665499055	0
4017	12599	2.6942313453	0
10151	12659	0.0451273305	0
1709	8681	0.0029707771	0
5251	4743	4.0682745323	0
5011	6562	9.5787581381	0
13163	13339	0.3491109286	0
85	10508	0.0126757603	0
9525	9908	0.0048962283	0
3906	3567	0.0091289604	0
1510	13233	0.3876229159	0
1449	12133	0.8998022447	0
4505	11231	0.0289293344	0
2751	9437	0.0067167830	0
2586	9086	0.0100305933	0
12364	11335	0.7360139610	0
6920	6420	0.6797136249	0
5557	9153	0.0141379629	0
6946	594	0.0020190758	0
8240	1509	0.0099212390	0
13064	13065	0.0866402832	0
10672	12045	0.1197621633	0
791	8126	0.3609634439	0
6402	258	0.0622095582	0
9392	6281	0.0563084349	0
7427	11148	0.0763391665	0
1746	4891	0.0146119931	0
8237	3746	0.0076089689	0
10246	768	0.0782311028	0
10848	10869	1.9345020694	0
8178	11020	0.0115095614	0
6173	13200	1.4790220018	0
9561	949	0.0347596521	0
7936	3573	2.2550407059	0
7525	4984	0.5018700266	0
9263	8665	0.0053363427	0
1076	9854	0.1645209247	0
5197	5198	0.0706983722	0
4775	3540	13.8433244553	0
9354	5030	0.0139395441	0
10399	5218	0.0092604250	0
7944	7946	0.1628089847	0
10559	9958	0.0081759226	0
9631	4061	0.0148171981	0
11524	11610	0.2657852251	0
6694	7025	0.0024401585	0
10039	3487	0.0036677877	0
12396	12307	0.3832540049	0
675	12857	0.0826302675	0
1191	13437	0.0201060874	0
2778	6504	0.7473453850	0
6927	13244	0.0065754501	0
1590	10192	0.1846686817	0
6379	5598	0.0036444945	0
13049	4781	0.0445597790	0
522	6572	0.0236053753	0
7818	2370	0.0357230849	0
1654	6277	0.0682438446	0
10627	7727	0.0906512566	0
10082	10481	0.0041261640	0
10151	5796	0.0257565182	0
1663	8857	0.0171191404	0
9468	12053	0.1925023930	0
12907	6172	2.2433669067	0
11134	10408	0.0176638910	0
10230	9958	0.0006400092	0
10417	5047	0.0144289652	0
10706	9948	0.2150781680	0
10326	5353	0.0476215273	0
11505	13283	1.6263863071	0
11656	13222	38.8925165073	0
6863	3203	0.0588440594	0
1266	4184	0.0079628292	0
10993	11072	0.0204816198	0
4888	5465	0.0096063186	0
4179	5875	0.0041572480	0
8141	5600	0.0062024148	0
133	129	0.0508949051	0
12562	1566	0.1757204344	0
10362	4896	0.6465292547	0
7644	9781	0.3712973832	0
9223	3386	0.0130882116	0
6142	6849	0.1075499831	0
12848	6134	0.1716772701	0
1500	10879	0.0062192333	0
727	7726	0.0102858636	0
7337	7956	0.0165701569	0
5649	5885	0.0126744857	0
12579	1660	0.0893062293	0
3074	7686	0.0169325705	0
8046	1506	0.0018089350	0
10127	6380	0.3889668178	0
1803	5532	0.1309768199	0
7928	3341	0.0028490399	0
8975	8951	0.0207005989	0
12254	2888	0.0522741578	0
240	7614	0.0017608688	0
86	5360	0.0570787603	0
1878	10857	0.0102039968	0
11094	11095	0.4971733593	0
1241	334	0.0004398445	0
4403	9136	0.0011910364	0
13332	561	0.2502683708	0
10653	3909	2.6507939163	0
5042	10553	0.1599253153	0
8885	9108	0.0063665937	0
8412	11348	0.0157037953	0
11318	466	0.9990399066	0
9071	4496	0.0309045952	0
7201	6155	2.3682856434	0
3891	10450	0.0093253126	0
1039	11441	0.0227368367	0
4691	10342	2.9688963581	0
6374	12114	0.6163904493	0
11591	6454	0.0119160739	0
8216	6167	0.1546275466	0
5588	7336	0.0039064852	0
11752	6567	0.1067374068	0
12254	10093	0.0043647561	0
4013	10457	0.6184969278	0
6665	3259	0.0042930432	0
10913	4701	7.3615862415	0
10393	10394	0.3283794425	0
7108	389	0.2227383069	0
605	7900	0.0002858080	0
7369	85	0.0180149078	0
10608	12348	0.5242392354	0
172	11414	6.6270234446	0
2940	9806	0.0516721780	0
5791	10758	0.2684392313	0
10147	6067	0.0169772368	0
5246	11471	0.0933956205	0
1566	6032	0.0387095185	0
4499	5500	0.0031404168	0
1145	10170	0.1661992674	0
9190	11228	0.0063077497	0
4993	11722	3.0504578260	0
237	239	0.1983088951	0
3817	11968	2.6171836807	0
10255	10162	0.0238392787	0
1545	3620	0.0024437366	0
8743	9173	0.0199105677	0
7777	5701	0.0089400168	0
10512	1155	0.0019692783	0
7941	12402	0.0115372003	0
3636	10353	11.4886977012	0
6902	12973	0.0075945268	0
7115	6126	0.2867297795	0
8786	4379	0.0060279495	0
11470	6326	0.0778118880	0
1358	2197	0.0021961305	0
6409	12270	0.0029831509	0
12993	1363	0.0027346812	0
4922	4923	0.0538891041	0
196	12155	0.2072393444	0
12966	10171	0.4350785697	0
2547	5374	0.0216767319	0
11212	2333	0.0098565346	0
7843	12168	0.0080141343	0
5313	169	0.7555557750	0
11488	6371	0.0626804929	0
716	12232	0.0233585194	0
7473	3490	0.2018164780	0
6370	13088	1.2319185851	0
13419	11924	2.9101239693	0
3266	10034	0.0934712688	0
865	6772	0.0111678832	0
681	7516	0.0091512722	0
1269	1270	0.0898498801	0
8390	4536	0.0100085837	0
12678	12749	0.2633568650	0
3840	12324	0.0082376733	0
13085	6369	0.1466168688	0
5166	3333	3.7289993140	0
11869	11746	0.0062708244	0
4187	133	0.0141878874	0
8507	9934	0.0840869409	0
7576	11634	0.0490108166	0
10325	7466	0.0371542585	0
12276	9792	0.0064885996	0
6606	6906	0.1479627617	0
7407	9187	0.0726898634	0
12800	3567	0.0018776595	0
7505	7918	0.0613944544	0
897	10588	0.0124569275	0
3939	10722	0.0023527886	0
13077	6358	0.0116663262	0
2357	5561	0.0137365653	0
7140	427	0.1224003606	0
8070	8071	0.0661950219	0
2744	2745	0.0744014771	0
1354	10202	0.0220903117	0
1279	7954	0.0026500341	0
1130	9195	0.0022171876	0
8725	8800	0.0061627056	0
10919	10996	0.0165502911	0
9082	12140	0.5878774211	0
6486	2997	0.1677214278	0
1411	10811	0.0144686662	0
6508	5865	3.1979573414	0
5025	4223	2.2846475613	0
11305	4582	2.0592299411	0
4317	10213	0.0077641380	0
7602	835	0.5310379581	0
8978	13111	0.0498416250	0
1382	1077	0.0094140918	0
1873	1875	0.0163214619	0
8091	10337	2.0590275847	0
2563	5686	0.0022041261	0
2092	9326	0.0611431522	0
12393	5726	0.0914732811	0
13089	11487	0.2760623140	0
2769	6346	0.0187715068	0
6428	6429	0.2107605330	0
230	8384	0.0480659676	0
13463	4897	0.0393893889	0
624	10141	0.0374236747	0
11711	4978	33.7608603030	0
9902	1841	0.0065306315	0
5324	7524	0.0563920536	0
12793	5506	0.0408216036	0
236	6231	0.3265832597	0
1462	8945	0.0008295487	0
4758	6062	0.0016079980	0
13327	10706	0.0190845149	0
7983	9337	0.0110380039	0
12659	7000	0.1970628550	0
3893	7754	0.8695735630	0
1154	5862	0.0076864382	0
6515	3596	0.3210651730	0
11997	9264	41.5576037924	0
522	8367	0.0169348904	0
4942	4966	7.5714793298	0
261	1728	0.0137617459	0
8227	1494	0.0047210418	0
278	546	0.0304577850	0
2280	4895	0.0506755789	0
2280	2281	0.0395103553	0
4081	4428	0.0019798156	0
8449	8472	0.0124149809	0
6961	240	0.0492295335	0
9769	10086	0.0234385736	0
10524	2426	0.0110044704	0
3589	3191	0.0096021366	0
8339	6710	0.0286832658	0
12927	3480	0.6670175495	0
7169	6116	0.3187401682	0
9739	619	0.0144528873	0
6704	3397	0.0572455344	0
13294	13476	0.0613389916	0
8776	2117	0.0046213527	0
12228	3199	0.0065230141	0
3630	10401	0.0979969321	0
9262	5376	0.0056898958	0
1023	12015	0.1661646100	0
8873	12646	0.3010600487	0
8588	8589	0.1180284116	0
12722	2098	0.1436825362	0
1326	3105	0.5500000000	1
6846	11301	0.4750637544	0
1733	10438	0.0370885048	0
264	5614	0.1719414347	0
8576	11040	0.0145820490	0
8846	12125	0.0430276740	0
126	6178	0.0340426763	0
8339	12246	0.3849114075	0
10181	13131	1.8756009042	0
11447	2541	0.0237024894	0
9109	10326	0.0473251075	0
3595	10034	1.0320149024	0
5426	5662	0.0043647365	0
1704	1705	0.0331529189	0
5295	1983	0.0025759224	0
7282	10074	0.0020160147	0
1154	8580	0.0621401973	0
10537	10414	0.1302114088	0
8261	10892	0.0167953798	0
3849	11031	0.1285822624	0
10968	8401	0.0020013746	0
8934	6876	0.1321513684	0
772	7533	0.0079167204	0
2758	11504	0.0183482555	0
5070	12705	0.1921901872	0
2436	11274	0.2184930511	0
4058	6199	0.0414152797	0
12937	6206	0.5737801178	0
9129	9947	0.0474262301	0
993	8185	1.0000000000	1
3195	3420	1.6767249168	0
220	13001	0.0684737460	0
1984	12699	0.0141917784	0
2382	9096	0.0138274249	0
3317	101	0.0301347869	0
9505	2796	0.0158261207	0
4356	5593	0.4164806556	0
773	8208	0.0071143595	0
4540	3344	0.0422051865	0
11561	11725	1.5053187957	0
7574	1227	0.0033160130	0
1064	10476	0.0432490685	0
12399	5737	0.3307679388	0
6215	12945	1.5800464919	0
4135	10900	0.0281992687	0
765	1214	0.0155409500	0
9463	519	0.0016364155	0
11005	11993	0.0039480881	0
128	13119	0.3370618828	0
2930	11601	0.1621333458	0
3491	9889	0.0115331665	0
1800	10828	0.0446153794	0
4089	10853	0.0131704512	0
4425	4426	5.1602932704	0
11756	5043	1.2354814198	0
13077	6369	0.0065397364	0
10605	5670	0.0712199917	0
12772	11206	0.8140924486	0
6596	563	0.0052333869	0
3589	6082	0.0031444081	0
111	11332	0.0501986841	0
6	1228	0.0059626033	0
11707	13263	8.7011880057	0
11998	12905	0.2561500407	0
2355	13111	0.0027949133	0
12431	10732	0.0028482429	0
1220	13445	0.0002586651	0
1802	3621	0.0432091187	0
7869	5569	0.3380804679	0
4024	4023	0.1665948939	0
7232	12833	0.4402057862	0
11366	5181	0.0601971554	0
1738	1739	0.0661584883	0
353	3374	0.0143321106	0
6370	4792	0.0047444561	0
5003	12024	0.3110429979	0
9076	2395	0.0042564352	0
6445	5503	0.0346349548	0
10768	10935	0.4715020214	0
9405	4745	0.0016494190	0
5067	5104	0.0051360053	0
9291	4628	0.1456527069	0
1531	5829	0.3554559897	0
12113	92	0.0901462289	0
2939	5445	0.0041487886	0
4396	1135	0.3204727304	0
10291	8353	0.0032860366	0
7528	1797	0.0311183074	0
10039	12424	0.0067643903	0
6623	6625	0.0881943753	0
6466	13183	0.1646184249	0
2305	8889	0.0203284294	0
1510	6737	12.1909813953	0
7323	2285	0.0141948153	0
3415	12425	0.0242950949	0
491	12494	0.0908570926	0
8862	3386	0.0131866291	0
12557	10260	0.0043613354	0
235	12960	0.0210213100	0
7416	3794	0.0509118563	0
1087	3338	0.0120323919	0
6770	23	0.2557723009	0
3304	10359	0.0128655511	0
8705	8706	0.0442326113	0
11322	115	0.0080702448	0
2648	4692	2.7728796701	0
555	1804	0.0330912256	0
1728	1734	0.0083650646	0
7332	2412	0.0241528921	0
2951	10095	0.0128414325	0
1743	10983	0.4496222894	0
1343	4798	0.0065558183	0
141	6232	0.1045991156	0
4333	11074	1.3334022204	0
13478	13260	0.0177678541	0
4870	6434	0.0017876030	0
4612	11326	0.1860413571	0
10327	4325	0.0081375700	0
11630	11646	3.0736767880	0
809	10713	0.0215498523	0
8483	4613	0.0508690779	0
6176	997	0.0022558284	0
7833	3327	0.0114405440	0
7437	8470	0.0034339138	0
11151	8988	0.0022085911	0
5587	8822	0.0171008323	0
4478	7485	0.0057128698	0
8620	4309	0.0095777838	0
5557	1936	0.3339680297	0
5944	10248	0.0026729549	0
1445	8373	0.0079579382	0
12883	375	0.2701856690	0
616	5507	0.4800627842	0
1660	5874	2.0240950856	0
7001	2913	0.3146893601	0
1616	10786	0.0009754870	0
11634	7524	0.0145073246	0
9883	10103	0.0095035906	0
7945	1229	0.0925399908	0
12727	12135	0.0788351299	0
543	3468	0.0129940606	0
4544	11513	0.4209904224	0
10145	7914	0.0058497888	0
2757	9475	0.0713671433	0
8332	12489	0.0050652558	0
7064	9299	0.0011191478	0
4871	6507	0.1559530333	0
1660	1661	0.0680366652	0
12602	11397	0.3800921669	0
6328	4781	0.1597613590	0
2758	6377	0.0122282795	0
4317	12665	1.4173493993	0
13384	7067	0.0034217777	0
2655	12057	0.0111620064	0
8695	9578	0.0151891118	0
137	3205	0.0361578590	0
4091	10852	0.0130213727	0
13029	13028	0.0179012012	0
8283	5254	0.0336896372	0
11618	11619	5.4620417613	0
11394	3954	0.0354479298	0
12480	1351	0.0680401266	0
8042	11055	0.0096331758	0
4419	11160	0.0041046700	0
1216	5222	0.1446395764	0
417	675	0.0785329643	0
9217	6101	0.0067511135	0
6962	8051	0.0089828620	0
2496	8624	0.0041086127	0
8606	892	0.0064184694	0
2732	9445	0.0039954614	0
6262	12991	0.1567459313	0
6217	1963	0.0412603157	0
3679	10396	0.0002358381	0
11534	11535	0.7929466846	0
10954	12589	1.3028286387	0
4570	7115	0.5026807080	0
3399	3410	1.1593543025	0
8562	3505	0.0185666168	0
12304	3816	0.2864028411	0
8914	11320	0.0173246889	0
8622	8269	0.0089820380	0
5611	2696	0.0078645108	0
7184	455	0.1811884082	0
7829	10298	0.0097792468	0
5602	1635	0.2048089369	0
1454	699	0.0080079464	0
6596	3717	0.6016464286	0
1851	10258	0.0003896893	0
2434	11327	0.0606646138	0
8005	3991	1.4476974288	0
13132	9981	0.0088380807	0
5932	3448	0.0096832190	0
11849	3800	0.0198167129	0
839	3842	0.0061899281	0
3360	5228	0.3610919649	0
2999	11648	0.0044783872	0
984	701	0.0067610597	0
6603	10053	0.2752624814	0
7417	5941	0.0838927204	0
2720	82	0.6335330697	0
6006	4468	0.0047077474	0
11035	1799	0.0014636226	0
163	5303	0.0076017572	0
11905	11906	1.6984828556	0
7816	9683	0.0156273013	0
8937	10507	0.0045814905	0
5131	3718	0.0195852835	0
10852	10853	3.7619810622	0
9272	6296	0.0164104799	0
677	10046	0.0671428745	0
11132	11627	0.0105127286	0
9577	3638	0.0038067000	0
3209	9868	0.0216195709	0
6918	11549	0.1426422441	0
5315	4214	0.0108733178	0
741	7499	0.0214057391	0
11128	4277	0.0307212106	0
10630	3529	0.2105988327	0
6470	3480	0.0162176528	0
1250	13110	0.0023015302	0
4729	11427	0.7272664139	0
2719	11454	0.0072490205	0
5170	6669	0.0326581053	0
6089	6976	0.1319720945	0
13364	3593	0.0031557435	0
8461	11098	0.0053149533	0
1835	2673	0.0059516881	0
4258	10396	0.0144207611	0
1064	7814	0.0147740000	0
8236	9750	0.0048832302	0
6453	7687	0.0990572872	0
12921	2582	0.0333935612	0
4016	5800	0.2947830064	0
1292	1754	0.0251462484	0
1007	3731	0.8377867923	0
30	10791	0.0410356868	0
5933	10016	0.0108155112	0
630	4066	1.0634941361	0
3408	8937	0.0018624160	0
7311	5599	0.7222009923	0
3345	6324	0.0052751513	0
7361	8763	0.0237804504	0
7612	10167	0.1581126379	0
4844	10930	4.2133391743	0
4823	6384	0.0088109937	0
4508	11287	0.0024141052	0
12178	7895	0.0030940178	0
12947	3443	0.1129862860	0
11298	12853	0.4220560150	0
6185	12919	0.0714463574	0
2150	4356	0.0062396009	0
12948	13390	0.1260097471	0
11405	4705	0.4539087291	0
6947	1215	0.1699050227	0
10262	12228	0.0201191865	0
2574	9283	0.0546098707	0
2868	9411	0.0308536139	0
2122	12623	0.5722608403	0
11378	4676	1.2979187121	0
10151	6971	0.0047974588	0
624	10141	0.0378263597	0
2319	11209	0.0303867836	0
1921	12667	0.0186384623	0
11617	9675	0.0038274943	0
8921	10243	0.0543387089	0
2144	8935	0.0107762684	0
9508	6212	0.0053214504	0
1150	9898	0.0084739352	0
9674	2958	0.0017451697	0
4619	4688	2.2567901807	0
12359	13270	0.6542095212	0
4253	1787	0.0053629020	0
9223	2523	0.0037315493	0
7430	5261	0.0175284516	0
