1036	1.5739867633	4	0
1037	-1.2257656630	4	0
1038	-1.4643748802	4	0
1039	0.2244518186	1	0
1040	1.0470983026	6	0
1041	1.6839276915	4	0
1042	-0.4588842629	4	0
1043	1.0786808334	4	0
1044	-0.0385084695	3	0
1045	-0.1726272999	8	0
1046	0.8836599375	6	0
1047	0.6523228784	6	0
1048	-1.5763921570	9	0
1049	1.4765403497	4	0
1050	1.3800913541	4	0
1051	-0.6255627015	7	0
1052	0.3958035334	4	0
1053	0.4940301863	3	0
1054	0.2606737658	6	0
1055	-0.5503051538	10	0
1056	-0.6716233679	8	0
1057	-0.0255540710	1	0
1058	1.1727290193	3	0
1059	0.5436001546	1	0
1060	-0.3706143321	7	0
1061	0.7716987106	4	0
1062	-2.8485426206	4	0
1063	1.1487657004	6	0
1064	-1.7397137788	4	0
1065	-0.3624409414	3	0
1066	-1.1196698946	3	0
1067	-1.2946814757	10	0
1068	1.1608267874	6	0
1069	-0.4677012013	3	0
1070	0.3465038817	10	0
1071	-0.0469205789	6	0
1072	0.4770408272	6	0
1073	0.0768218911	1	0
1074	-1.2829922242	6	0
1075	0.9962668194	6	0
1076	-0.4937565832	3	0
1077	-1.5565818987	7	0
1078	-0.4281151610	7	0
1079	1.5007597906	4	0
1080	0.8502217421	6	0
1081	-0.3486521344	3	0
1082	-0.3492577043	11	0
1083	-0.3216350512	9	0
1084	2.0767479836	4	0
1085	0.3819354522	9	0
1086	0.4300416472	2	0
1087	1.0302834540	6	0
1088	0.2387891590	6	0
1089	-0.2590421458	4	0
1090	-0.1963498491	8	0
1091	-0.0716012594	7	0
1092	-0.0372222365	4	0
1093	0.7276295436	11	0
1094	0.0519458858	3	0
1095	0.7326400772	7	0
1096	-0.0807165801	10	0
1097	0.0786351903	2	0
1098	-1.9982006845	3	0
1099	0.9163276747	3	0
1100	0.3464884759	2	0
1101	0.9980101099	3	0
1102	-2.8962553782	8	0
1103	2.0883747048	9	0
1104	-0.1395896282	7	0
1105	1.1081828167	8	0
1106	-1.0399059271	8	0
1107	0.6127739051	8	0
1108	-1.0534155632	10	0
1109	-0.6237689607	6	0
1110	1.9140313539	3	0
1111	-0.1906824008	4	0
1112	0.2174328732	11	0
1113	0.8700677307	3	0
1114	0.4956818880	6	0
1115	0.1504189051	4	0
1116	0.3649610025	3	0
1117	2.4034155852	4	0
1118	-0.0576187970	6	0
1119	0.2010990467	7	0
1120	1.0506543960	8	0
1121	1.1055259330	10	0
1122	1.1870303056	10	0
1123	0.6387302220	10	0
1124	-1.1430049127	10	0
1125	1.6334315323	10	0
1126	-1.1463453930	3	0
1127	0.3026354652	3	0
1128	-0.7542758500	3	0
1129	-0.0641383466	3	0
1130	0.3287624103	11	0
1131	0.3213572155	4	0
1132	0.4219207542	9	0
1133	1.6137112691	10	0
1134	0.4535343015	2	0
1135	-0.2441566353	6	0
1136	0.9640871683	3	0
1137	1.1894704889	1	0
1138	-1.2276078151	3	0
1139	0.5974000698	1	0
1140	0.7011727423	2	0
1141	-0.2975635034	1	0
1142	1.3757068133	3	0
1143	-0.1500555870	3	0
1144	0.1255764535	4	0
1145	-0.1730718243	1	0
1146	0.0155790476	10	0
1147	-1.0962750869	3	0
1148	-1.4400508826	3	0
1149	1.5945050632	3	0
1150	-0.8469613483	3	0
1151	-0.9913923495	3	0
1152	-2.1533901136	3	0
1153	-0.6389617477	7	0
1154	-1.3230897934	3	0
1155	1.6420151601	4	0
1156	1.0098170893	3	0
1157	-0.6881503452	8	0
1158	2.2524358053	7	0
1159	0.9817654870	7	0
1160	-0.3248313835	4	0
1161	-2.4994057149	3	0
1162	2.2909425726	3	0
1163	-1.3895724668	11	0
1164	-1.6453987470	2	0
1165	1.0225704320	3	0
1166	2.4397524063	4	0
1167	1.3842728185	10	0
1168	0.5639091201	11	0
1169	0.5947543417	3	0
1170	0.8534155588	3	0
1171	0.7589285898	2	0
1172	0.2811914240	3	0
1173	0.1042011040	3	0
1174	-0.0625931279	3	0
1175	-0.7539645889	8	0
1176	-0.2806750769	10	0
1177	-1.6929568142	4	0
1178	-0.0983396268	9	0
1179	-0.9885911072	1	0
1180	-1.1035893172	8	0
1181	0.1798941512	8	0
1182	1.3920022863	8	0
1183	0.9183166060	3	0
1184	-1.5705006036	3	0
1185	-0.9896281366	10	0
1186	0.9407711880	7	0
1187	-0.9824873935	8	0
1188	-0.2246331500	10	0
1189	0.5500520990	10	0
1190	-0.9683444549	10	0
1191	0.1053755061	10	0
1192	-1.3340254949	10	0
1193	-0.6013676440	6	0
1194	0.3197819341	1	0
1195	-1.5929937335	1	0
1196	0.4404747380	9	0
1197	-0.0196377989	7	0
1198	0.5524899544	4	0
1199	0.2239141341	1	0
1200	1.3641404300	4	0
1201	0.1252245026	6	0
1202	-0.4294055411	8	0
1203	0.1222975030	6	0
1204	0.5432980290	6	0
1205	0.0488600703	11	0
1206	0.0405916912	6	0
1207	-0.7019916878	6	0
1208	-0.6629009176	7	0
1209	-1.4026052718	11	0
1210	1.7495767432	3	0
1211	-1.2438632354	10	0
1212	-0.6929051978	3	0
1213	-0.7184072656	7	0
1214	0.8949243769	3	0
1215	-0.2949496783	4	0
1216	1.2477420727	3	0
1217	-0.6734906242	3	0
1218	0.2789941622	3	0
1219	-0.8353470533	3	0
1220	2.1451491278	3	0
1221	-1.1875984190	3	0
1222	0.3098207102	3	0
1223	0.6337768809	3	0
1224	0.4137990975	8	0
1225	-0.1852876589	3	0
1226	-0.1298206997	3	0
1227	0.0438114720	3	0
1228	-0.1470020016	5	0
1229	0.9638791168	3	0
1230	2.2105230016	3	0
1231	-0.5574917850	3	0
1232	-1.3698029796	3	0
1233	-0.0882820484	3	0
1234	2.5797093377	3	0
1235	-0.8036745680	7	0
1236	1.6391168054	3	0
1237	1.6777008141	3	0
1238	-0.5535882417	1	0
1239	0.5689830792	1	0
1240	1.6283966231	8	0
1241	-0.3791277410	8	0
1242	-0.2035803601	11	0
1243	-0.5816809139	1	0
1244	-1.0147567307	1	0
1245	-0.6492775451	3	0
1246	-1.2239402668	6	0
1247	0.0340834683	1	0
1248	-0.7699732311	3	0
1249	0.2337859118	3	0
1250	-1.5558956462	9	0
1251	0.3308802322	8	0
1252	0.8335289616	3	0
1253	-1.9937356426	3	0
1254	0.3740565698	3	0
1255	1.2276689925	6	0
1256	-1.2096410187	10	0
1257	1.6725723868	3	0
1258	0.4190190094	3	0
1259	-0.7050118558	3	0
1260	-0.0557690777	9	0
1261	0.5583269125	3	0
1262	0.0760053914	3	0
1263	0.5387559924	3	0
1264	-0.9206735931	3	0
1265	0.1693608240	7	0
1266	-1.4137144969	3	0
1267	-0.1112260613	6	0
1268	-0.9039076415	6	0
1269	-0.7355299426	6	0
1270	1.2360931752	6	0
1271	1.0913101206	6	0
1272	0.6091381209	6	0
1273	-1.0923127647	6	0
1274	-0.3164084497	6	0
1275	1.2130977000	6	0
1276	0.1417169136	3	0
1277	2.3193295400	3	0
1278	0.3933178394	11	0
1279	0.1920491165	3	0
1280	-0.3091164642	11	0
1281	0.1335409048	10	0
1282	-0.1524698364	4	0
1283	0.7081086767	3	0
1284	0.9567023168	3	0
1285	-0.7859894605	8	0
1286	-1.3312329536	3	0
1287	-1.8362053731	4	0
1288	0.5079913269	3	0
1289	-1.1033666062	1	0
1290	-2.1528905930	3	0
1291	0.3885786045	8	0
1292	2.4929995174	6	0
1293	-0.0060709115	6	0
1294	0.8384907745	6	0
1295	0.0818293585	6	0
1296	-0.0988896532	6	0
1297	0.9190764830	6	0
1298	-0.2902745442	10	0
1299	0.2673923141	11	0
1300	0.3216978062	3	0
1301	-0.6680904536	7	0
1302	0.9920423495	3	0
1303	-0.1749597567	3	0
1304	-0.7557451595	9	0
1305	0.5365098436	3	0
1306	-0.8984679818	3	0
1307	0.0281811574	2	0
1308	-0.0091189966	11	0
1309	1.0858955658	1	0
1310	0.4746982329	7	0
1311	-0.0250269587	10	0
1312	0.8177662992	10	0
1313	1.3902075490	10	0
1314	0.5578103064	10	0
1315	0.0103526198	7	0
1316	-1.3118362324	11	0
1317	-1.0651136631	10	0
1318	-0.3052247044	3	0
1319	-0.6095122022	7	0
1320	-0.1869713030	7	0
1321	0.0566499249	10	0
1322	0.5296927544	7	0
1323	-0.0704987781	7	0
1324	0.4865016438	7	0
1325	0.0644744148	12	0
1326	-0.3215670590	2	1
1327	-0.9393353938	7	0
1328	-0.1440875557	12	0
1329	-1.2096947428	10	0
1330	0.5999287300	10	0
1331	1.5307508323	10	0
1332	1.2187618517	10	0
1333	-0.2134428709	10	0
1334	1.4907261368	4	0
1335	0.1486674572	3	0
1336	-0.3370859711	8	0
1337	-0.6134026635	3	0
1338	-0.3024696865	8	0
1339	-0.3881768185	3	0
1340	0.1704162224	12	0
1341	0.1605739810	8	0
1342	0.0030460202	7	0
1343	0.4369381697	9	0
1344	1.1906462748	3	0
1345	0.9495541354	9	0
1346	-1.4848979684	9	0
1347	-2.5539211349	12	0
1348	0.9343199112	12	0
1349	-1.3668786984	3	0
1350	-0.2247654019	3	0
1351	-1.1701130261	3	0
1352	-1.8019804376	3	0
1353	0.5414627282	3	0
1354	0.7591551603	12	0
1355	-0.5765104007	3	0
1356	-2.5910422921	12	0
1357	-0.5462444483	4	0
1358	0.3918040054	11	0
1359	-1.4789115688	9	0
1360	0.1833599198	9	0
1361	-0.0153098492	6	0
1362	0.5792914996	8	0
1363	0.1195803684	9	0
1364	-0.9730689409	3	0
1365	1.1965715017	3	0
1366	-0.1585295730	3	0
1367	-0.0273045395	9	0
1368	-0.9332679591	2	0
1369	-0.4432822512	10	0
1370	-0.8848027140	10	0
1371	-0.1729460599	10	0
1372	1.7117084801	10	0
1373	-1.3719011429	10	0
1374	-1.6135613979	3	0
1375	1.4711703275	10	0
1376	-0.2093236772	10	0
1377	-0.6690727387	3	0
1378	1.0399046874	10	0
1379	-0.6056155397	10	0
1380	1.8260097135	10	0
1381	0.6779258713	10	0
1382	-0.4879114081	7	0
1383	2.1573082133	10	0
1384	-0.6057149230	10	0
1385	0.7420953720	10	0
1386	0.2992925804	7	0
1387	1.3017412894	2	0
1388	1.5615111967	7	0
1389	0.0320041491	9	0
1390	-0.7534178703	3	0
1391	0.4599721429	8	0
1392	-0.6777153698	8	0
1393	2.0133872475	3	0
1394	0.1365353311	3	0
1395	-0.3653215513	3	0
1396	0.1846803059	1	0
1397	-1.3471262895	3	0
1398	-0.9716140385	3	0
1399	1.2004139079	8	0
1400	-0.6568942790	8	0
1401	-1.0469109827	8	0
1402	0.5366527525	6	0
1403	1.1857041547	7	0
1404	0.7189533107	4	0
1405	0.9960476858	3	0
1406	-0.7567950886	3	0
1407	-1.4218106667	7	0
1408	1.5013336520	3	0
1409	-0.3226798388	11	0
1410	-0.2508330165	3	0
1411	1.3281941418	7	0
1412	0.5562300094	3	0
1413	0.4558877721	7	0
1414	2.1650023449	4	0
1415	-0.6435182304	2	0
1416	0.9278401281	9	0
1417	0.0570131249	9	0
1418	0.2685922789	8	0
1419	1.5284684264	11	0
1420	0.5078357563	3	0
1421	0.5382960790	6	0
1422	1.0725073373	11	0
1423	-0.3649527295	14	0
1424	-0.8392096673	4	0
1425	-1.0448091940	4	0
1426	-1.9663565894	6	0
1427	2.0562071299	3	0
1428	-1.1032083657	3	0
1429	-0.2212536236	11	0
1430	-0.2768132999	3	0
1431	0.3074066978	3	0
1432	0.8157372125	10	0
1433	0.8604734884	10	0
1434	-0.5830774386	3	0
1435	-0.1671217138	8	0
1436	0.2825799505	3	0
1437	-0.2486911262	3	0
1438	1.6073455760	3	0
1439	0.4909749516	3	0
1440	0.7348777860	3	0
1441	0.6628812687	6	0
1442	1.1734738575	6	0
1443	0.1810215587	6	0
1444	-1.2968319480	3	0
1445	0.0980376470	4	1
1446	-0.6513568938	4	0
1447	-0.5286166817	4	0
1448	0.5863640188	6	0
1449	1.2382830714	3	0
1450	0.0212715767	7	0
1451	0.3088330126	3	0
1452	1.7022149446	12	0
1453	0.2407531795	4	0
1454	2.6016831142	4	0
1455	0.5655096456	7	0
1456	-1.7607627592	1	0
1457	0.7533416211	3	0
1458	0.3811583849	3	0
1459	1.2897527541	3	0
1460	0.6731813513	3	0
1461	-0.1384559840	3	0
1462	-1.2242982363	3	0
1463	-0.2090232573	7	0
1464	-0.8505204542	9	0
1465	-0.5805234498	1	0
1466	0.5885784044	1	0
1467	1.6699045044	1	0
1468	0.3946715298	11	0
1469	-1.1958830620	11	0
1470	0.4446026682	1	0
1471	1.1966314866	3	0
1472	-0.6097829043	1	0
1473	-0.1340171667	10	0
1474	0.0146881947	7	0
1475	-0.7848983131	7	0
1476	0.6482804338	4	0
1477	-0.1209481486	10	0
1478	0.4195324439	2	0
1479	-0.8874921778	7	0
1480	-0.4374583003	1	0
1481	0.7223813578	4	0
1482	-0.3728331521	7	0
1483	1.7269638512	7	0
1484	-0.3996361856	7	0
1485	0.2246847258	11	0
1486	0.9325908319	7	0
1487	-1.4183657329	7	0
1488	-1.7608088120	7	0
1489	-1.5256563146	8	0
1490	1.2625841034	7	0
1491	-0.5518581459	7	0
1492	2.5581992857	7	0
1493	-0.5642475987	7	0
1494	0.1845513032	7	0
1495	1.5421099526	7	0
1496	2.0060928882	7	0
1497	2.0615035766	7	0
1498	1.2083662306	6	0
1499	1.0240625258	8	0
1500	0.5925269492	7	0
1501	0.7783610762	7	0
1502	-0.5511857163	7	0
1503	-0.8181988834	7	0
1504	-0.0033744574	7	0
1505	-0.1701846225	7	0
1506	-0.4532280493	7	0
1507	0.6963874475	7	0
1508	0.9553052086	7	0
1509	0.0884068863	7	0
1510	1.4775300811	9	0
1511	-1.1416891141	7	0
1512	-0.1936594593	7	0
1513	-0.7168223206	7	0
1514	-1.8665366171	7	0
1515	-0.0826806858	7	0
1516	-0.1217475084	1	0
1517	1.5134497432	7	0
1518	0.6308116846	7	0
1519	-1.0241868243	7	0
1520	1.8540925663	7	0
1521	1.2210336955	7	0
1522	0.5820977035	7	0
1523	-0.2264840988	7	0
1524	-0.9594392367	7	0
1525	-0.3722067761	7	0
1526	1.0887486197	7	0
1527	1.8845863059	7	0
1528	1.5432435283	7	0
1529	-0.4888494218	7	0
1530	-1.1196174333	7	0
1531	0.1408862469	4	0
1532	-1.7684393656	7	0
1533	0.3231677142	7	0
1534	-0.1476025863	10	0
1535	-0.4660365019	7	0
1536	-1.5947030673	7	0
1537	0.5136001066	7	0
1538	-0.5327008397	7	0
1539	-1.1699168357	7	0
1540	-2.8722622133	7	0
1541	-0.0275149051	2	0
1542	1.7722515967	7	0
1543	1.6612592145	7	0
1544	-0.4570962566	7	0
1545	-0.6022120604	7	0
1546	0.4687742561	7	0
1547	-0.9983854392	7	0
1548	0.3017918998	7	0
1549	0.7660802784	7	0
1550	1.2269332239	7	0
1551	-0.1001540765	7	0
1552	-0.2036737502	10	0
1553	-0.8779825868	10	0
1554	-0.8268803540	3	0
1555	-0.2264788919	7	0
1556	0.3673655068	7	0
1557	0.9135846262	7	0
1558	-0.8031789507	10	0
1559	1.4926885690	10	0
1560	-0.2711236010	7	0
1561	-0.0213672943	10	0
1562	-0.7472116791	10	0
1563	-2.4242402603	10	0
1564	0.8840453964	7	0
1565	0.7368438971	4	0
1566	-0.2813275571	3	0
1567	0.0669907172	3	0
1568	0.5159392177	3	0
1569	-1.5625458569	6	0
1570	-0.5290526773	3	0
1571	0.7942646796	3	0
1572	-1.2542894232	3	0
1573	0.2935579322	10	0
1574	-1.3565818046	10	0
1575	0.4664299824	3	0
1576	-0.0356414823	3	0
1577	-1.6151318159	3	0
1578	1.1647393545	3	0
1579	-0.7345915768	10	0
1580	-0.8102524370	10	0
1581	0.2005691972	10	0
1582	1.1486373494	3	0
1583	-1.0158218190	3	0
1584	0.0616798498	3	0
1585	0.4288165003	3	0
1586	0.6931056073	10	0
1587	0.1764415553	10	0
1588	-0.3670278391	10	0
1589	-0.8275902206	10	0
1590	0.0861438830	3	0
1591	-1.0721390120	10	0
1592	-2.9213504835	2	0
1593	0.4365598042	6	0
1594	0.9039348411	3	0
1595	-2.3629324355	3	0
1596	-1.0097307047	3	0
1597	0.6191542610	3	0
1598	2.0574954697	3	0
1599	0.0207937077	3	0
1600	-0.7280029412	3	0
1601	-0.1828964411	3	0
1602	1.3748764191	3	0
1603	-0.6459641791	3	0
1604	-0.7991920067	10	0
1605	-0.4827435222	10	0
1606	-0.9533286083	10	0
1607	0.1226703160	3	0
1608	1.6246784585	3	0
1609	0.3230792731	3	0
1610	-0.2523535021	3	0
1611	-0.2918112689	3	0
1612	-1.5631908087	3	0
1613	0.8831097771	3	0
1614	-0.0778371970	3	0
1615	-0.1804799136	3	0
1616	3.1931075678	11	0
1617	0.2987529084	10	0
1618	-0.7517910501	10	0
1619	-0.4263575962	2	0
1620	1.1484457092	1	0
1621	0.1132704105	3	0
1622	-1.4382779783	7	0
1623	0.9192289346	3	0
1624	-0.6681440855	3	0
1625	1.8732977762	3	0
1626	1.0800480657	3	0
1627	-0.4473218957	3	0
1628	1.2810163617	3	0
1629	0.0678555105	3	0
1630	0.8527736751	3	0
1631	0.4847328173	3	0
1632	-0.8463566550	3	0
1633	-0.6435498323	6	0
1634	1.0299608176	6	0
1635	-0.3347753321	10	0
1636	-0.4036484632	10	0
1637	-0.9551225793	3	0
1638	0.4235990656	10	0
1639	2.0625249192	3	0
1640	-1.0675329143	3	0
1641	0.0242194567	3	0
1642	1.4122205554	3	0
1643	-0.0796413912	4	0
1644	0.4523717962	4	0
1645	-1.0623935281	10	0
1646	0.4283070972	1	0
1647	-0.1871442650	9	0
1648	0.9857299957	3	0
1649	1.1873860516	3	0
1650	2.5895636420	4	0
1651	0.5796331732	6	0
1652	0.3257963166	6	0
1653	0.1943843016	6	0
1654	-0.3531662928	4	0
1655	0.3384838435	1	0
1656	-0.2954014101	3	0
1657	0.1684609763	2	0
1658	1.3175975356	8	0
1659	-1.0065425653	8	0
1660	1.1398785611	2	0
1661	1.3171150673	2	0
1662	-0.1180685270	6	0
1663	-2.1218548990	4	0
1664	-0.6078219871	1	0
1665	1.2969945466	4	0
1666	-0.0228680623	9	0
1667	-0.9993022323	8	0
1668	-0.5047749212	2	0
1669	0.8406200265	8	0
1670	0.5467335682	4	0
1671	-0.2389320992	3	0
1672	-0.3668244118	7	0
1673	-0.3917581490	1	0
1674	-0.9224101845	10	0
1675	1.6153756895	7	0
1676	-0.3223204692	7	0
1677	1.2171585208	7	0
1678	1.5213160519	7	0
1679	0.9983108981	7	0
1680	-0.4316203127	6	0
1681	0.4037300903	6	0
1682	-0.0241956064	7	0
1683	-0.9037018607	6	0
1684	0.3243592817	2	0
1685	-1.1790397912	7	0
1686	1.1876793885	6	0
1687	-0.4646172973	3	0
1688	0.2011596559	12	0
1689	0.2832878715	2	0
1690	-0.2589049737	7	0
1691	0.5866938015	4	0
1692	-0.4749036566	4	0
1693	0.8712972975	4	0
1694	-1.3459796802	3	0
1695	0.1263795795	6	0
1696	1.9389289991	3	0
1697	-1.0003313246	3	0
1698	-0.6777449705	2	0
1699	0.5139078497	2	0
1700	0.1795817819	2	0
1701	0.3506300993	2	0
1702	0.4891871301	7	0
1703	0.6347214686	6	0
1704	1.1096998420	8	0
1705	0.4098186569	8	0
1706	-0.2412576546	4	0
1707	0.6725737012	2	0
1708	1.8998819349	11	0
1709	-0.1326337464	3	0
1710	-0.9745293047	2	0
1711	1.1070806693	4	0
1712	-0.1203811640	8	0
1713	-2.1726695460	9	0
1714	0.8474216772	2	0
1715	-0.5353281860	6	0
1716	-0.0905332823	6	0
1717	0.3319803306	4	0
1718	0.1904996798	9	0
1719	0.7094518171	4	0
1720	-0.4354863706	6	0
1721	0.5131057982	6	0
1722	-0.2595466776	6	0
1723	0.7388104809	6	0
1724	0.6153674840	6	0
1725	-0.9354387020	8	0
1726	1.0859821162	3	0
1727	-0.5359634451	2	0
1728	0.8080577983	4	0
1729	0.3672873134	10	0
1730	1.8381836768	10	0
1731	-0.2234659824	2	0
1732	-0.3493167961	2	0
1733	-0.0194196059	4	0
1734	-0.3031797828	4	0
1735	0.7999419019	2	0
1736	-1.6163106084	4	0
1737	-1.0536824191	10	0
1738	-1.0678029216	4	0
1739	0.9503075920	4	0
1740	1.7106133726	10	0
1741	-0.1044492185	4	0
1742	-0.1688217232	4	0
1743	0.0700521631	10	0
1744	1.1618783026	9	0
1745	-0.9273531342	4	0
1746	0.2383689827	9	0
1747	0.9751976298	3	0
1748	0.5010941699	4	0
1749	0.1895816166	7	0
1750	1.0010460926	10	0
1751	-2.7032322930	4	0
1752	0.6778753195	7	0
1753	-0.6540756831	1	0
1754	-1.8306328969	6	0
1755	0.5112025995	6	0
1756	1.3736585452	4	0
1757	-0.1374485146	11	0
1758	0.9528745472	2	0
1759	1.6122782580	1	0
1760	1.3149144536	1	0
1761	1.6399645294	3	0
1762	0.7421274911	4	0
1763	0.0754336389	8	0
1764	-1.6019658119	8	0
1765	-0.2460624881	8	0
1766	-0.8432465953	1	0
1767	2.1709427175	4	0
1768	-0.1758858124	4	0
1769	0.1232048068	1	0
1770	0.5514853760	10	0
1771	0.0436024464	2	0
1772	1.6950510404	7	0
1773	-0.6226493617	11	0
1774	0.1946074552	3	0
1775	-0.7424705857	3	0
1776	-1.3200225112	3	0
1777	-0.6117690909	4	0
1778	-0.0370367970	1	0
1779	-0.4293022245	3	0
1780	-0.6924209799	3	0
1781	-1.4063174637	3	0
1782	-0.0831055726	3	0
1783	-1.5047203740	6	0
1784	0.7600559637	3	0
1785	0.0824397529	3	0
1786	-1.4575514995	6	0
1787	-0.3092090770	3	0
1788	-0.7521564056	1	0
1789	0.3191745104	9	0
1790	1.3404504460	7	0
1791	-1.8751724696	3	0
1792	0.1150260791	4	0
1793	-0.1601327956	11	0
1794	0.6713400765	10	0
1795	0.2131966282	10	0
1796	-0.7519693317	10	0
1797	-0.3190539357	10	0
1798	-0.7960258568	7	0
1799	1.0760071386	7	0
1800	0.0213116487	9	0
1801	1.9011906858	9	0
1802	-0.0606608138	12	0
1803	-0.7084067669	3	0
1804	-1.5137143926	3	0
1805	-1.8031396763	3	0
1806	-1.5841359430	5	0
1807	0.2671266510	3	0
1808	0.5087250232	3	0
1809	-1.5811907020	3	0
1810	0.8950383141	3	0
1811	-0.4830610517	3	0
1812	0.1467930120	3	0
1813	1.6122206283	3	0
1814	0.8968393159	10	0
1815	-0.2685306479	3	0
1816	-0.8911922254	1	0
1817	-2.1518154013	1	0
1818	-0.7191533192	8	0
1819	-0.2111302388	10	0
1820	-0.9871795272	10	0
1821	-0.1312569671	10	0
1822	0.0768518830	3	0
1823	-0.2248559818	3	0
1824	-0.6500025808	7	0
1825	0.1686546720	5	0
1826	0.4419406496	6	0
1827	-1.0903990774	2	0
1828	1.4109323797	9	0
1829	-0.0985881323	9	0
1830	0.0188496229	8	0
1831	0.7082144233	7	0
1832	0.2332161313	7	0
1833	0.9531366339	10	0
1834	0.2871241652	10	0
1835	-0.6124373746	12	0
1836	0.3615035252	10	0
1837	-1.1437262073	10	0
1838	0.1085597058	10	0
1839	-0.0332299906	10	0
1840	-0.2081168573	10	0
1841	-0.1285375114	10	0
1842	-1.8818490455	4	0
1843	-0.5487249077	10	0
1844	0.0928449011	8	0
1845	0.1598563920	10	0
1846	-1.0276751409	10	0
1847	1.2657078409	10	0
1848	-0.8661748482	10	0
1849	0.9694572005	10	0
1850	0.4271943619	8	0
1851	-0.6462273098	8	0
1852	1.7753108926	3	0
1853	-1.1936368318	10	0
1854	0.9191541736	9	0
1855	1.0005823180	9	0
1856	-0.6706202091	7	0
1857	1.3924653001	10	0
1858	-0.2500465146	10	0
1859	0.2886936293	7	0
1860	0.2603218388	7	0
1861	-0.1343087415	7	0
1862	0.8108082732	7	0
1863	0.7934887206	6	0
1864	-1.7485319732	3	0
1865	1.3043402429	4	0
1866	-1.6624919880	7	0
1867	1.0325462043	7	0
1868	1.1267051368	7	0
1869	-1.0909664302	7	0
1870	-0.4108142880	7	0
1871	-1.1057046685	7	0
1872	-0.2149210303	3	0
1873	-0.3080342842	7	0
1874	0.7796605323	7	0
1875	1.3103087461	7	0
1876	1.3956838108	7	0
1877	-0.5621680266	7	0
1878	-0.2092218737	7	0
1879	-1.6834381922	3	0
1880	-0.8058700665	7	0
1881	0.9648516331	4	0
1882	1.6155828235	4	0
1883	-1.2343488719	7	0
1884	-0.5924642592	7	0
1885	-0.0264057570	7	0
1886	0.2801611588	7	0
1887	-0.8096035199	7	0
1888	0.4240610445	7	0
1889	-0.4738393471	7	0
1890	-0.0144522709	7	0
1891	0.5462842480	1	0
1892	0.0064222698	7	0
1893	-0.4363858905	7	0
1894	-0.1096098039	7	0
1895	-0.0883629592	7	0
1896	-0.3700110299	7	0
1897	-0.2587960627	12	0
1898	1.5986471705	10	0
1899	0.5609194479	3	0
1900	-0.2954803180	7	0
1901	0.6969544045	7	0
1902	-0.3338194898	8	0
1903	1.1731246376	9	0
1904	0.3696421922	7	0
1905	-0.1073021440	7	0
1906	0.4477169258	7	0
1907	-1.5708761521	10	0
1908	-1.1267674689	3	0
1909	-1.1939250064	7	0
1910	0.1429430948	9	0
1911	1.7325149995	7	0
1912	2.2313001462	10	0
1913	0.6380511014	7	0
1914	0.5008444749	7	0
1915	-1.8010577342	10	0
1916	-0.5426737997	12	0
1917	-0.7877837519	4	0
1918	-0.6208475983	7	0
1919	-0.1681438186	7	0
1920	-0.4720905777	7	0
1921	-1.9792998104	7	0
1922	0.7479102561	7	0
1923	-1.0727430257	7	0
1924	0.2392468641	7	0
1925	2.0740826697	7	0
1926	-0.9193845916	3	0
1927	-2.5302875227	11	0
1928	-0.2860042219	9	0
1929	1.1009596350	4	0
1930	1.9583474542	4	0
1931	-1.2295495945	4	0
1932	0.4966992232	11	0
1933	-0.4653104568	10	0
1934	-0.1059483543	10	0
1935	2.6443433470	7	0
1936	-1.5029703284	9	0
1937	0.2537396615	9	0
1938	0.4676931718	3	0
1939	1.0857863249	3	0
1940	0.0979831535	12	0
1941	0.3080505395	6	0
1942	-0.3916485674	10	0
1943	0.2691269412	4	0
1944	-0.3431922755	10	0
1945	0.6215718899	4	0
1946	-0.3696103360	7	0
1947	0.3771003939	7	0
1948	-0.0292628137	3	0
1949	1.1260502508	12	0
1950	-0.0513937236	9	0
1951	-1.7730324682	4	0
1952	1.2619215007	4	0
1953	-0.9057323009	4	0
1954	-0.6537663386	3	0
1955	-0.5956612940	7	0
1956	1.3744380932	10	0
1957	-2.1356742140	12	0
1958	3.1377485337	4	0
1959	1.0560568091	3	0
1960	0.2232389141	3	0
1961	-0.0548940006	9	0
1962	0.2855540749	4	0
1963	0.5211224284	8	0
1964	0.6452155860	12	0
1965	0.5556044660	11	0
1966	0.0895806813	8	0
1967	-0.1973384203	6	0
1968	-0.1512732837	6	0
1969	-0.1949082804	6	0
1970	1.1337700969	8	0
1971	0.5935567223	10	0
1972	-2.9403886347	12	0
1973	0.6559007765	10	0
1974	0.1947361947	10	0
1975	-0.0187087564	9	0
1976	-0.3885184531	4	0
1977	1.1241127200	4	0
1978	0.9475264621	12	0
1979	-0.7728776678	11	0
1980	0.4070522871	3	0
1981	-0.9716567345	8	0
1982	-1.3796181648	3	0
1983	-0.6267172246	4	0
1984	0.8623934724	6	0
1985	0.9531250454	3	0
1986	0.5130854201	7	0
1987	0.7250957868	9	0
1988	0.5161782871	4	0
1989	-0.6414815952	4	0
1990	0.4319225447	4	0
1991	0.8004095252	7	0
1992	0.7542913298	12	0
1993	1.1889133715	7	0
1994	0.7083038472	7	0
1995	0.3514482075	3	0
1996	1.0701502383	10	0
1997	-0.0265212592	4	0
1998	-0.8818746512	9	0
1999	-0.1630669639	4	0
2000	-0.7449026448	9	0
2001	-0.6751782750	7	0
