412	19.5826391663	1	1	0.0020642000	0.1450000000	0.7639400000
413	10.5369801082	1	1	0.0049874000	0.0833750000	0.4392700000
414	14.4249448751	1	1	0.0078983000	0.1156400000	0.6092500000
415	12.4197329399	1	1	0.0013928000	0.0923650000	0.4866300000
416	7.9798045796	1	1	0.0087854000	0.0725000000	0.3819700000
417	20.0560763136	1	1	0.0016406000	0.2153300000	1.1345000000
418	2.1376668296	1	1	0.0017497000	0.0184150000	0.0485100000
419	0.5049753958	1	1	0.0010655000	0.0100000000	0.0300000000
420	1.4818333070	1	1	0.0010792000	0.0125430000	0.0330410000
421	1.3654609399	1	1	0.0009764700	0.0115280000	0.0404890000
422	8.1136094216	1	1	0.0062987000	0.0704700000	0.3712800000
423	-1.1189118261	1	1	0.0132490000	0.0163850000	0.0863260000
424	6.1102931713	1	1	0.0014104000	0.0469080000	0.2471400000
425	1.8279143947	1	1	0.0007191000	0.0145000000	0.0763940000
426	1.5556814055	1	1	0.0022746000	0.0152250000	0.0401070000
427	-1.2343018326	1	1	0.0082919000	0.0100000000	0.0300000000
428	-0.5898064295	1	1	0.0053811000	0.0398750000	0.2100800000
429	-0.3530046260	1	1	0.0074350000	0.0100000000	0.0300000000
430	0.8771829473	1	1	0.0092848000	0.0241860000	0.0849510000
431	2.2059506117	1	1	0.0056662000	0.0239250000	0.1260500000
432	4.9564304903	1	1	0.0008131200	0.0362500000	0.0954930000
433	5.4499073998	1	1	0.0063885000	0.0489380000	0.2578300000
434	0.7524140648	1	1	0.0091770000	0.0189950000	0.0500380000
435	12.7977445630	1	1	0.0022396000	0.1054900000	0.5557700000
436	0.3255861387	1	1	0.0021066000	0.0100000000	0.0300000000
437	23.3511096340	1	1	0.0019254000	0.2349000000	1.2376000000
438	7.6352991414	1	1	0.0007162400	0.0565500000	0.1489700000
439	11.2037611645	1	1	0.0020065000	0.0840280000	0.4427100000
440	2.6718544777	1	1	0.0029513000	0.0234900000	0.1237600000
441	1.8825422579	1	1	0.0005062700	0.0143550000	0.0378150000
442	1.5493412929	1	1	0.0053339000	0.0320450000	0.1688300000
443	3.7758935191	1	1	0.0063290000	0.0390780000	0.2058800000
444	3.3656644435	1	1	0.0012717000	0.0266080000	0.0700920000
445	2.2291352469	1	1	0.0008450600	0.0174000000	0.0458370000
446	-0.9514824839	1	1	0.0109350000	0.0100000000	0.0300000000
447	-2.4482584604	1	1	0.0182730000	0.0100000000	0.0300000000
448	8.0200000000	1	1	0.0005000000	0.0581450000	0.3063400000
449	14.6123729304	1	1	0.0106720000	0.1226000000	0.6459100000
450	5.3096581299	1	1	0.0034380000	0.0519100000	0.2734900000
451	11.9871784187	1	1	0.0030308000	0.0913500000	0.4812800000
452	5.2338121334	1	1	0.0052731000	0.0456750000	0.2406400000
453	1.1497982050	1	1	0.0009407000	0.0100000000	0.0300000000
454	10.8525212768	1	1	0.0026143000	0.0925830000	0.4877800000
455	5.2848117804	1	1	0.0061088000	0.0478500000	0.1260500000
456	15.0249027191	1	1	0.0082091000	0.1204200000	0.6344600000
457	4.7460607446	1	1	0.0023801000	0.0410350000	0.1081000000
458	0.4589946459	1	1	0.0020822000	0.0100000000	0.0300000000
459	-1.3380053607	1	1	0.0057223000	0.0000000000	0.0000000000
460	-1.7239443303	1	1	0.0073728000	0.0000000000	0.0000000000
461	-1.0649253249	1	1	0.0045545000	0.0000000000	0.0000000000
462	-1.3483266478	1	1	0.0057664000	0.0000000000	0.0000000000
463	-0.8924633694	1	1	0.0038168000	0.0000000000	0.0000000000
464	-0.8379496644	1	1	0.0036689000	0.0000000000	0.0000000000
465	-1.4104623234	1	1	0.0061757000	0.0000000000	0.0000000000
466	-1.3652224946	1	1	0.0059776000	0.0000000000	0.0000000000
467	-1.9507232650	1	1	0.0083426000	0.0000000000	0.0000000000
468	-1.1655337591	1	1	0.0049847000	0.0000000000	0.0000000000
469	-1.3944348276	1	1	0.0059637000	0.0000000000	0.0000000000
470	-0.8963507327	1	1	0.0038334000	0.0000000000	0.0000000000
471	-1.4412182318	1	1	0.0061636000	0.0000000000	0.0000000000
472	-0.8791132186	1	1	0.0037597000	0.0000000000	0.0000000000
473	-0.7543722692	1	1	0.0033031000	0.0000000000	0.0000000000
474	-0.8311224265	1	1	0.0036390000	0.0000000000	0.0000000000
475	-1.0255111435	1	1	0.0044901000	0.0000000000	0.0000000000
476	-0.2793090523	1	1	0.0012230000	0.0000000000	0.0000000000
477	-1.4403221109	1	1	0.0063064000	0.0000000000	0.0000000000
478	-1.2133727211	1	1	0.0053128000	0.0000000000	0.0000000000
479	-0.3879742889	1	1	0.0016592000	0.0000000000	0.0000000000
480	-1.6460041435	1	1	0.0070393000	0.0000000000	0.0000000000
481	-0.6502410883	1	1	0.0027809000	0.0000000000	0.0000000000
482	-0.6183512050	1	1	0.0026445000	0.0000000000	0.0000000000
483	-0.5871751302	1	1	0.0025111000	0.0000000000	0.0000000000
484	-0.5051257207	1	1	0.0021602000	0.0000000000	0.0000000000
485	-0.3885144684	1	1	0.0016616000	0.0000000000	0.0000000000
486	-1.2361685002	1	1	0.0066211000	0.0000000000	0.0000000000
487	-1.2940707084	1	1	0.0069313000	0.0000000000	0.0000000000
488	-1.3428283920	1	1	0.0057427000	0.0000000000	0.0000000000
489	-0.9257422858	1	1	0.0039591000	0.0000000000	0.0000000000
490	-0.4330310479	1	1	0.0018519000	0.0000000000	0.0000000000
491	-1.2272685606	1	1	0.0052488000	0.0000000000	0.0000000000
492	-1.5963269205	1	1	0.0068271000	0.0000000000	0.0000000000
493	-1.6614378439	1	1	0.0071053000	0.0000000000	0.0000000000
494	-1.3100317788	1	1	0.0056024000	0.0000000000	0.0000000000
495	-0.4804028619	1	1	0.0020545000	0.0000000000	0.0000000000
496	-0.3589010558	1	1	0.0015349000	0.0000000000	0.0000000000
497	-1.2272212997	1	1	0.0065730000	0.0000000000	0.0000000000
498	-1.3967816607	1	1	0.0074812000	0.0000000000	0.0000000000
499	-1.4146637005	1	1	0.0061943000	0.0000000000	0.0000000000
500	-0.3418270446	1	1	0.0014967000	0.0000000000	0.0000000000
501	-0.2509797665	1	1	0.0010989000	0.0000000000	0.0000000000
502	-1.4464741274	1	1	0.0063335000	0.0000000000	0.0000000000
503	-1.7500986499	1	1	0.0076628000	0.0000000000	0.0000000000
504	-0.5023721683	1	1	0.0021997000	0.0000000000	0.0000000000
505	-1.2130726227	1	1	0.0053115000	0.0000000000	0.0000000000
506	-2.1044397963	1	1	0.0092144000	0.0000000000	0.0000000000
507	-0.5259033398	1	1	0.0022491000	0.0000000000	0.0000000000
508	-0.3958840603	1	1	0.0016931000	0.0000000000	0.0000000000
509	-1.5307336939	1	1	0.0065463000	0.0000000000	0.0000000000
510	-0.5486584018	1	1	0.0023464000	0.0000000000	0.0000000000
511	-0.1943392257	1	1	0.0008311200	0.0000000000	0.0000000000
512	-0.6568872256	1	1	0.0028093000	0.0000000000	0.0000000000
513	-0.5741915298	1	1	0.0024556000	0.0000000000	0.0000000000
514	-0.6640638962	1	1	0.0028400000	0.0000000000	0.0000000000
515	-0.6123513539	1	1	0.0026188000	0.0000000000	0.0000000000
516	-1.7615639750	1	1	0.0075334000	0.0000000000	0.0000000000
517	-0.1683720249	1	1	0.0007200800	0.0000000000	0.0000000000
518	-0.4098612052	1	1	0.0017528000	0.0000000000	0.0000000000
519	-0.1721050512	1	1	0.0007360200	0.0000000000	0.0000000000
520	-0.9312362681	1	1	0.0049879000	0.0000000000	0.0000000000
521	-0.4313641770	1	1	0.0023104000	0.0000000000	0.0000000000
522	-1.1504859013	1	1	0.0049204000	0.0000000000	0.0000000000
523	-0.9139837354	1	1	0.0039088000	0.0000000000	0.0000000000
524	-0.2950827048	1	1	0.0012620000	0.0000000000	0.0000000000
525	-0.1783846380	1	1	0.0007628800	0.0000000000	0.0000000000
526	-1.5385470047	1	1	0.0065799000	0.0000000000	0.0000000000
527	-0.5538093993	1	1	0.0023684000	0.0000000000	0.0000000000
528	-1.2149216003	1	1	0.0051958000	0.0000000000	0.0000000000
529	-0.4075557962	1	1	0.0017430000	0.0000000000	0.0000000000
530	-1.5411007324	1	1	0.0082542000	0.0000000000	0.0000000000
531	-1.2241661581	1	1	0.0065567000	0.0000000000	0.0000000000
532	-0.4655890375	1	1	0.0024937000	0.0000000000	0.0000000000
533	-1.6446140740	1	1	0.0072008000	0.0000000000	0.0000000000
534	-1.4785846526	1	1	0.0064741000	0.0000000000	0.0000000000
535	-0.4715670709	1	1	0.0020648000	0.0000000000	0.0000000000
536	-0.5765114698	1	1	0.0025243000	0.0000000000	0.0000000000
537	-2.2496874058	1	1	0.0098502000	0.0000000000	0.0000000000
538	-0.5148112456	1	1	0.0022541000	0.0000000000	0.0000000000
539	-0.5128380988	1	1	0.0022455000	0.0000000000	0.0000000000
540	-1.1065377025	1	1	0.0048448000	0.0000000000	0.0000000000
541	-2.1010636897	1	1	0.0091996000	0.0000000000	0.0000000000
542	-2.2192274216	1	1	0.0097169000	0.0000000000	0.0000000000
543	-1.2952405592	1	1	0.0051735000	0.0000000000	0.0000000000
544	-1.4658156918	1	1	0.0062690000	0.0000000000	0.0000000000
545	-0.5102381339	1	1	0.0021821000	0.0000000000	0.0000000000
546	-0.1778444585	1	1	0.0007605800	0.0000000000	0.0000000000
547	-0.5001965826	1	1	0.0021392000	0.0000000000	0.0000000000
548	-0.1545202788	1	1	0.0006608200	0.0000000000	0.0000000000
549	-0.3681516300	1	1	0.0015745000	0.0000000000	0.0000000000
550	-0.0647800634	1	1	0.0005000000	0.0000000000	0.0000000000
551	-0.7140401472	1	1	0.0030537000	0.0000000000	0.0000000000
552	-0.7261266638	1	1	0.0031054000	0.0000000000	0.0000000000
553	-1.7156487164	1	1	0.0073374000	0.0000000000	0.0000000000
554	-0.0996920583	1	1	0.0005000000	0.0000000000	0.0000000000
555	-0.1219455250	1	1	0.0005215300	0.0000000000	0.0000000000
556	-0.2123677170	1	1	0.0009082200	0.0000000000	0.0000000000
557	-0.3000986575	1	1	0.0012834000	0.0000000000	0.0000000000
558	-1.3673213663	1	1	0.0073237000	0.0000000000	0.0000000000
559	-0.3104169388	1	1	0.0016626000	0.0000000000	0.0000000000
560	-0.3431942441	1	1	0.0018382000	0.0000000000	0.0000000000
561	-0.3192550271	1	1	0.0017100000	0.0000000000	0.0000000000
562	-0.4118185446	1	1	0.0022057000	0.0000000000	0.0000000000
563	-0.4022966865	1	1	0.0021547000	0.0000000000	0.0000000000
564	-1.1549230901	1	1	0.0049393000	0.0000000000	0.0000000000
565	-0.1152608035	1	1	0.0005000000	0.0000000000	0.0000000000
566	-0.0983609016	1	1	0.0005000000	0.0000000000	0.0000000000
567	-0.4605994951	1	1	0.0019698000	0.0000000000	0.0000000000
568	-0.0594602599	1	1	0.0005000000	0.0000000000	0.0000000000
569	-1.5006379782	1	1	0.0064175000	0.0000000000	0.0000000000
570	-0.5128522169	1	1	0.0021933000	0.0000000000	0.0000000000
571	-0.5718957669	1	1	0.0024458000	0.0000000000	0.0000000000
572	-0.4120585915	1	1	0.0022070000	0.0000000000	0.0000000000
573	-0.3930366977	1	1	0.0021051000	0.0000000000	0.0000000000
574	-0.4315387565	1	1	0.0023114000	0.0000000000	0.0000000000
575	-0.8483109950	1	1	0.0045437000	0.0000000000	0.0000000000
576	-2.0739319825	1	1	0.0111080000	0.0000000000	0.0000000000
577	-0.9428021614	1	1	0.0050499000	0.0000000000	0.0000000000
578	-0.4080505366	1	1	0.0021856000	0.0000000000	0.0000000000
579	-1.7314175266	1	1	0.0075810000	0.0000000000	0.0000000000
580	-1.8702880457	1	1	0.0081892000	0.0000000000	0.0000000000
581	-1.6747739598	1	1	0.0073331000	0.0000000000	0.0000000000
582	-0.5233640490	1	1	0.0022916000	0.0000000000	0.0000000000
583	-0.6523688344	1	1	0.0028564000	0.0000000000	0.0000000000
584	-0.6193355067	1	1	0.0027118000	0.0000000000	0.0000000000
585	-0.4070612526	1	1	0.0021803000	0.0000000000	0.0000000000
586	-0.4333281966	1	1	0.0023209000	0.0000000000	0.0000000000
587	-0.6913058114	1	1	0.0037027000	0.0000000000	0.0000000000
588	-1.2485592546	1	1	0.0054668000	0.0000000000	0.0000000000
589	-0.8962444974	1	1	0.0035798000	0.0000000000	0.0000000000
590	-2.1469787398	1	1	0.0094007000	0.0000000000	0.0000000000
591	-1.6656959842	1	1	0.0072931000	0.0000000000	0.0000000000
592	-0.7397424739	1	1	0.0032390000	0.0000000000	0.0000000000
593	-1.3394522701	1	1	0.0057285000	0.0000000000	0.0000000000
594	-0.7835014449	1	1	0.0033508000	0.0000000000	0.0000000000
595	-0.7019825688	1	1	0.0030022000	0.0000000000	0.0000000000
596	-0.5269740528	1	1	0.0022537000	0.0000000000	0.0000000000
597	-0.1785389750	1	1	0.0007635400	0.0000000000	0.0000000000
598	-0.1370416131	1	1	0.0005860900	0.0000000000	0.0000000000
599	-1.5870667002	1	1	0.0067873000	0.0000000000	0.0000000000
600	-0.1227172100	1	1	0.0005248300	0.0000000000	0.0000000000
601	-0.0927710083	1	1	0.0005000000	0.0000000000	0.0000000000
602	-0.0915276308	1	1	0.0005000000	0.0000000000	0.0000000000
603	-0.3668204733	1	1	0.0015688000	0.0000000000	0.0000000000
604	-0.4637537577	1	1	0.0019833000	0.0000000000	0.0000000000
605	-0.1796675643	1	1	0.0007683700	0.0000000000	0.0000000000
606	-0.5111448638	1	1	0.0021860000	0.0000000000	0.0000000000
607	-0.0466300318	1	1	0.0005000000	0.0000000000	0.0000000000
608	-0.4366579675	1	1	0.0018675000	0.0000000000	0.0000000000
609	-0.3543191760	1	1	0.0015153000	0.0000000000	0.0000000000
610	-1.2339135147	1	1	0.0066090000	0.0000000000	0.0000000000
611	-1.6109325412	1	1	0.0086285000	0.0000000000	0.0000000000
612	-1.3002537332	1	1	0.0069644000	0.0000000000	0.0000000000
613	-1.5646689679	1	1	0.0083805000	0.0000000000	0.0000000000
614	-0.2377627610	1	1	0.0012735000	0.0000000000	0.0000000000
615	-0.3650312327	1	1	0.0019551000	0.0000000000	0.0000000000
616	-0.3766844158	1	1	0.0020176000	0.0000000000	0.0000000000
617	-0.4448286226	1	1	0.0023826000	0.0000000000	0.0000000000
618	-1.1549230901	1	1	0.0049392000	0.0000000000	0.0000000000
619	-0.1433790764	1	1	0.0006131800	0.0000000000	0.0000000000
620	-0.5715774468	1	1	0.0024444000	0.0000000000	0.0000000000
621	-0.0658517410	1	1	0.0005000000	0.0000000000	0.0000000000
622	-0.5713362952	1	1	0.0024434000	0.0000000000	0.0000000000
623	-0.4826250892	1	1	0.0025850000	0.0000000000	0.0000000000
624	-0.4343465771	1	1	0.0023264000	0.0000000000	0.0000000000
625	-0.9248350189	1	1	0.0049537000	0.0000000000	0.0000000000
626	-1.8861135131	1	1	0.0101020000	0.0000000000	0.0000000000
627	-0.8699152109	1	1	0.0046594000	0.0000000000	0.0000000000
628	-0.3142795107	1	1	0.0016833000	0.0000000000	0.0000000000
629	-0.3416812216	1	1	0.0018301000	0.0000000000	0.0000000000
630	-1.5653130806	1	1	0.0068536000	0.0000000000	0.0000000000
631	-1.2544111727	1	1	0.0054923000	0.0000000000	0.0000000000
632	-1.7994648312	1	1	0.0078790000	0.0000000000	0.0000000000
633	-2.3958353104	1	1	0.0104900000	0.0000000000	0.0000000000
634	-1.7060592146	1	1	0.0074699000	0.0000000000	0.0000000000
635	-1.3658977159	1	1	0.0059807000	0.0000000000	0.0000000000
636	-1.7885112408	1	1	0.0078310000	0.0000000000	0.0000000000
637	-0.6908864598	1	1	0.0030250000	0.0000000000	0.0000000000
638	-0.5358106288	1	1	0.0023461000	0.0000000000	0.0000000000
639	-0.4453159904	1	1	0.0023852000	0.0000000000	0.0000000000
640	-0.7088656017	1	1	0.0037968000	0.0000000000	0.0000000000
641	-1.3115048870	1	1	0.0057423000	0.0000000000	0.0000000000
642	-0.4909654096	1	1	0.0019610000	0.0000000000	0.0000000000
643	-0.2987449781	1	1	0.0011933000	0.0000000000	0.0000000000
644	-2.1540310514	1	1	0.0094313000	0.0000000000	0.0000000000
645	-1.1354971949	1	1	0.0049718000	0.0000000000	0.0000000000
646	-0.6602839288	1	1	0.0028911000	0.0000000000	0.0000000000
647	-0.7986367783	1	1	0.0034967000	0.0000000000	0.0000000000
648	-0.4464873054	1	1	0.0019095000	0.0000000000	0.0000000000
649	-0.3881189798	1	1	0.0016599000	0.0000000000	0.0000000000
650	-2.6611956120	1	1	0.0123610000	0.0000000000	0.0000000000
651	-0.0595123486	1	1	0.0005000000	0.0000000000	0.0000000000
652	-0.2823884863	1	1	0.0012077000	0.0000000000	0.0000000000
653	-1.7137195038	1	1	0.0073288000	0.0000000000	0.0000000000
654	-0.0771482451	1	1	0.0005000000	0.0000000000	0.0000000000
655	-0.5389930469	1	1	0.0023051000	0.0000000000	0.0000000000
656	-0.1980240217	1	1	0.0008469000	0.0000000000	0.0000000000
657	-0.3055197447	1	1	0.0013066000	0.0000000000	0.0000000000
658	-0.1881753917	1	1	0.0008047600	0.0000000000	0.0000000000
659	-0.4450211038	1	1	0.0019032000	0.0000000000	0.0000000000
660	-0.0633128973	1	1	0.0005000000	0.0000000000	0.0000000000
661	-0.0437246377	1	1	0.0005000000	0.0000000000	0.0000000000
662	-0.6492466948	1	1	0.0034774000	0.0000000000	0.0000000000
663	-0.4493531419	1	1	0.0024068000	0.0000000000	0.0000000000
664	-0.4666510629	1	1	0.0024994000	0.0000000000	0.0000000000
665	-0.4815630637	1	1	0.0025793000	0.0000000000	0.0000000000
666	-0.4250065727	1	1	0.0022764000	0.0000000000	0.0000000000
667	-0.5588435989	1	1	0.0029932000	0.0000000000	0.0000000000
668	-0.5369847879	1	1	0.0028762000	0.0000000000	0.0000000000
669	-1.1973245565	1	1	0.0064129000	0.0000000000	0.0000000000
670	-1.7738006872	1	1	0.0095007000	0.0000000000	0.0000000000
671	-1.2235065961	1	1	0.0052323000	0.0000000000	0.0000000000
672	-1.4811529315	1	1	0.0063343000	0.0000000000	0.0000000000
673	-1.3945994166	1	1	0.0074695000	0.0000000000	0.0000000000
674	-0.5215563226	1	1	0.0027935000	0.0000000000	0.0000000000
675	-0.4078162399	1	1	0.0017441000	0.0000000000	0.0000000000
676	-0.2164131402	1	1	0.0011591000	0.0000000000	0.0000000000
677	-0.6320433377	1	1	0.0033853000	0.0000000000	0.0000000000
678	-0.4820213350	1	1	0.0025818000	0.0000000000	0.0000000000
679	-0.3668352211	1	1	0.0019648000	0.0000000000	0.0000000000
680	-0.3847514445	1	1	0.0020608000	0.0000000000	0.0000000000
681	-0.2059165465	1	1	0.0011029000	0.0000000000	0.0000000000
682	-0.0984348395	1	1	0.0005000000	0.0000000000	0.0000000000
683	-0.1398872016	1	1	0.0005982600	0.0000000000	0.0000000000
684	-0.7769999986	1	1	0.0033230000	0.0000000000	0.0000000000
685	-0.0887119451	1	1	0.0005000000	0.0000000000	0.0000000000
686	-0.0995955976	1	1	0.0005000000	0.0000000000	0.0000000000
687	-0.6109526749	1	1	0.0026128000	0.0000000000	0.0000000000
688	-1.1648091205	1	1	0.0062389000	0.0000000000	0.0000000000
689	-0.5598838019	1	1	0.0029988000	0.0000000000	0.0000000000
690	-0.3082856138	1	1	0.0016512000	0.0000000000	0.0000000000
691	-0.5976220753	1	1	0.0032009000	0.0000000000	0.0000000000
692	-0.6287045044	1	1	0.0033674000	0.0000000000	0.0000000000
693	-0.7528014481	1	1	0.0040321000	0.0000000000	0.0000000000
694	-0.1673999394	1	1	0.0008966100	0.0000000000	0.0000000000
695	-0.2972871039	1	1	0.0015923000	0.0000000000	0.0000000000
696	-0.2352750028	1	1	0.0012602000	0.0000000000	0.0000000000
697	-0.2630331468	1	1	0.0014088000	0.0000000000	0.0000000000
698	-0.2851683754	1	1	0.0015274000	0.0000000000	0.0000000000
699	-2.2745205456	1	1	0.0099590000	0.0000000000	0.0000000000
700	-1.2262769508	1	1	0.0053694000	0.0000000000	0.0000000000
701	-1.7835596178	1	1	0.0078094000	0.0000000000	0.0000000000
702	-1.4330447255	1	1	0.0062745000	0.0000000000	0.0000000000
703	-1.0426917750	1	1	0.0045656000	0.0000000000	0.0000000000
704	-0.6415427858	1	1	0.0028090000	0.0000000000	0.0000000000
705	-0.4553017395	1	1	0.0019936000	0.0000000000	0.0000000000
706	-0.7522922578	1	1	0.0040294000	0.0000000000	0.0000000000
707	-0.7223009507	1	1	0.0038687000	0.0000000000	0.0000000000
708	-0.7814382148	1	1	0.0031212000	0.0000000000	0.0000000000
709	-2.3911087611	1	1	0.0104690000	0.0000000000	0.0000000000
710	-2.2189273232	1	1	0.0097156000	0.0000000000	0.0000000000
711	-1.1306205965	1	1	0.0049506000	0.0000000000	0.0000000000
712	-1.1231931619	1	1	0.0049178000	0.0000000000	0.0000000000
713	-1.3134555264	1	1	0.0057510000	0.0000000000	0.0000000000
714	-1.9808742939	1	1	0.0086732000	0.0000000000	0.0000000000
715	-2.9337276928	1	1	0.0136260000	0.0000000000	0.0000000000
716	-0.0855490011	1	1	0.0005000000	0.0000000000	0.0000000000
717	-0.2793596226	1	1	0.0011947000	0.0000000000	0.0000000000
718	-0.1709089394	1	1	0.0007309400	0.0000000000	0.0000000000
719	-0.5712301885	1	1	0.0024429000	0.0000000000	0.0000000000
720	-0.0834056460	1	1	0.0005000000	0.0000000000	0.0000000000
721	-0.9405393461	1	1	0.0040224000	0.0000000000	0.0000000000
722	-0.3300014519	1	1	0.0014113000	0.0000000000	0.0000000000
723	-0.2653728316	1	1	0.0011349000	0.0000000000	0.0000000000
724	-0.1033419269	1	1	0.0005000000	0.0000000000	0.0000000000
725	-0.3135163307	1	1	0.0013408000	0.0000000000	0.0000000000
726	-0.0506090327	1	1	0.0005000000	0.0000000000	0.0000000000
727	-2.9486487909	1	1	0.0136960000	0.0000000000	0.0000000000
728	-0.3251107152	1	1	0.0017413000	0.0000000000	0.0000000000
729	-0.5496418033	1	1	0.0029439000	0.0000000000	0.0000000000
730	-4.4351927619	1	1	0.0237550000	0.0000000000	0.0000000000
731	-0.8201600471	1	1	0.0043928000	0.0000000000	0.0000000000
732	-1.1640089644	1	1	0.0062347000	0.0000000000	0.0000000000
733	-0.1605185965	1	1	0.0008597600	0.0000000000	0.0000000000
734	-0.4061447101	1	1	0.0021754000	0.0000000000	0.0000000000
735	-0.1416712823	1	1	0.0007588000	0.0000000000	0.0000000000
736	-1.8961518357	1	1	0.0101560000	0.0000000000	0.0000000000
737	-0.1862836244	1	1	0.0009977400	0.0000000000	0.0000000000
738	-0.0959387216	1	1	0.0005138700	0.0000000000	0.0000000000
739	-0.8315804575	1	1	0.0044540000	0.0000000000	0.0000000000
740	-0.6550660122	1	1	0.0035086000	0.0000000000	0.0000000000
741	-0.6501341407	1	1	0.0034822000	0.0000000000	0.0000000000
742	-3.1616297033	1	1	0.0146850000	0.0000000000	0.0000000000
743	-0.6453986712	1	1	0.0034568000	0.0000000000	0.0000000000
744	-1.8335214321	1	1	0.0098204000	0.0000000000	0.0000000000
745	-1.1250195377	1	1	0.0060259000	0.0000000000	0.0000000000
